"customer_unique_id","target","R","F","M","RFM_Score","payment_value","product_weight_g","order_delivered","max_delivery_days","min_delivery_days","dif_est_arrival","order_late_arrival","payment_typeboleto","payment_typecredit_card","payment_typedebit_card","payment_typevoucher","customer_stateSP","customer_stateRJ","customer_stateMG","product_category_namecama_mesa_banho","product_category_nameesporte_lazer","product_category_namemoveis_decoracao","product_category_namebeleza_saude","product_category_nameutilidades_domesticas"
"2dc377a4f64d8f346751c4421f35d4f8",0,1,1,4,6,610.84,500,0,NA,NA,NA,NA,0,1,0,0,1,0,0,0,0,0,0,0
"2dc7f51f05ba1b1a92608e45e55d1fe1",0,1,2,2,5,105.14,162.5,2,6,5,14.5,0,0,2,0,0,1,0,0,0,0,0,0,0
"2dcbfb99d95c7ba6eb992a98627f45b8",0,1,2,4,7,472.66,1751.66666666667,3,10,4,15,0,0,3,0,0,1,0,0,3,0,0,0,0
"2dcd817b07061f4e0572ff84fb0b2ca6",0,1,1,3,5,132.08,9000,1,10,10,21,0,0,1,0,0,0,0,1,0,0,0,0,0
"2dcd856e6e9f05230b7023c1c616814d",0,2,1,1,4,35.09,125,1,10,10,9,0,0,1,0,0,0,0,1,0,0,0,0,0
"2dcdf54bbaa557b610da14e6c2bb488c",0,3,1,4,8,2634.84,22800,3,12,12,17,0,0,3,0,0,0,0,0,0,0,0,0,0
"2dce5489a40a90047c65406410f12dab",0,2,1,3,6,125.12,575,1,8,8,12,0,0,1,0,0,1,0,0,0,1,0,0,0
"2dcf68cae5be89c522fbc58b11161629",0,1,1,3,5,125.43,700,1,11,11,14,0,0,1,0,0,0,1,0,0,0,0,0,0
"2dd087e327b9bdff4f2ac6cf855a3b06",0,4,1,2,7,61.64,1000,0,NA,NA,NA,NA,0,1,0,0,0,0,1,0,0,0,1,0
"2dd08bd7446dc7c2f4a68d3e9fc4ae97",0,1,1,3,5,131.73,4105,1,17,17,-3,1,0,1,0,0,1,0,0,0,0,0,0,0
"2dd0f0f812e746c1bc7c09ac0932756a",0,4,1,3,8,147.37,200,1,10,10,21,0,0,1,0,0,0,0,1,0,0,0,0,0
"2dd1ecd66fec133eb82e992349dc9004",0,2,1,1,4,53.15,50,1,27,27,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"2dd3861f51c031bf5bc691b89fa514af",0,3,1,1,5,44.34,900,1,6,6,11,0,0,1,0,0,1,0,0,0,0,0,0,0
"2dd5a49b95790fb0f14e49a675906cd6",0,3,1,1,5,121.4,200,2,6,6,14,0,0,2,0,0,1,0,0,0,0,2,0,0
"2dd8c83749f732901a8c2dfecfd00711",0,2,1,4,7,721.14,4317,1,11,11,19,0,0,1,0,0,0,1,0,0,0,0,0,0
"2dd9c12a9c2c9479c7f263902a541ef4",0,1,1,4,6,761.95,10350,1,7,7,22,0,1,0,0,0,1,0,0,0,0,0,0,0
"2dda014d2afe7ff1c7d7d3c5b28284ed",0,4,1,1,6,41.52,200,1,9,9,17,0,0,1,0,0,0,0,1,0,0,0,0,0
"2ddc001b620bd90d0f4378cfde1db887",1,1,3,4,8,378.46,6075,4,10,6,10.75,0,2,1,0,1,1,0,0,0,0,0,0,2
"2ddd50b61ee4a82b40033feecac1f863",0,2,2,4,8,664.73,150,3,NA,NA,NA,NA,5,0,0,0,0,0,0,0,0,0,5,0
"2de0cdf63748170f29175fb45c24e5be",0,3,1,2,6,105.28,1383,1,11,11,11,0,0,1,0,0,0,1,0,1,0,0,0,0
"2de2224d81e64f8d4281b4895261c041",0,4,1,2,7,65.71,400,1,9,9,3,0,0,1,0,0,1,0,0,0,0,0,0,0
"2de37786adafb2cbac4f30b4c8f6d862",0,3,1,3,7,156.32,5400,1,22,22,4,0,0,1,0,0,0,0,0,0,0,0,0,0
"2de6af435b5e1004a0e6657af2cc2df8",0,3,1,1,5,39.63,200,1,25,25,21,0,0,1,0,0,0,0,0,0,1,0,0,0
"2deb710213ca0c110cbfa0fdc047658b",0,4,1,2,7,84.2,733,1,9,9,27,0,0,1,0,0,0,1,0,0,0,0,0,0
"2dec3f40616cf22f71005ff490465156",0,3,1,1,5,130.48,300,2,2,2,11,0,0,2,0,0,1,0,0,0,0,0,0,2
"2dee0e87b84b55e9879355315c11eb03",0,1,1,4,6,396.31,800,1,12,12,14,0,0,1,0,0,0,1,0,0,0,0,0,0
"2def344a13128b287c12ffd531dacce9",0,2,1,2,5,106.16,1383,1,6,6,13,0,0,1,0,0,1,0,0,1,0,0,0,0
"2def482b659aae2e2620d4c3abc81bc3",0,1,1,3,5,583.11,350,3,16,16,4,0,0,3,0,0,0,1,0,0,0,3,0,0
"2defff2e3559949b21a9b551b46ce59e",0,1,1,1,3,51.01,400,1,7,7,19,0,0,1,0,0,1,0,0,0,0,0,0,0
"2df056eee643d14e648c62af1a1cbe73",0,1,1,3,5,316.4,333,2,11,11,22,0,0,2,0,0,0,0,0,0,0,0,0,0
"2df13a29cbc4da6a6ec8b0d0a63d8104",0,4,1,1,6,36.64,1050,1,10,10,9,0,1,0,0,0,1,0,0,0,0,1,0,0
"2df143c734a8b238db650fffb3346c33",0,1,1,1,3,52.27,300,1,4,4,10,0,0,1,0,0,1,0,0,0,0,0,1,0
"2df3d7ddcd882a3919102fa8f2a4e7a0",0,4,1,3,8,252.36,250,2,16,16,8,0,0,2,0,0,0,1,0,0,0,0,0,0
"2df613e4e741e4bce91c2a61b4b67c41",0,3,1,3,7,140.16,3100,1,25,25,12,0,0,1,0,0,0,0,0,0,1,0,0,0
"2df6d3a456f787db17dabcc23884250e",0,1,1,4,6,226.9,200,1,8,8,18,0,1,0,0,0,1,0,0,0,0,0,0,0
"2df79c0c80c225d537833abb01a1a8ca",0,3,1,2,6,74.03,7000,1,2,2,11,0,0,1,0,0,1,0,0,0,0,0,0,1
"2dfa6bc8c7ffb458e399e69233352dbc",0,4,1,1,6,40.56,300,1,9,9,11,0,0,1,0,0,1,0,0,0,1,0,0,0
"2dfafba03464ada6371a57ef1e94cc4b",0,2,1,4,7,173.88,9750,2,6,6,23,0,0,1,0,1,0,0,1,2,0,0,0,0
"2dfb04c19b2c957a47ff3ca8c1205349",0,4,1,1,6,43.34,150,1,22,22,13,0,0,1,0,0,0,0,0,0,0,0,0,0
"2dfb670996b412a014e8d8099500f6ab",0,2,1,4,7,288.13,6300,1,11,11,12,0,0,1,0,0,1,0,0,0,1,0,0,0
"2dfbdb080da536f85675b1563716cc22",0,3,1,3,7,155.82,10800,1,18,18,10,0,0,1,0,0,0,0,0,0,0,0,0,0
"2dfc1dc2371019435ae8a8f78ca4219d",0,4,1,4,9,558.4,835,4,19,19,18,0,0,4,0,0,0,0,0,4,0,0,0,0
"2dfcda64e46be800718fe18177836760",0,3,1,4,8,501.68,173,2,15,15,14,0,0,2,0,0,0,0,0,0,0,0,0,0
"2dfcf246b58dae24a063c8e0cc3cf309",0,3,1,2,6,83.23,107,1,10,10,15,0,0,1,0,0,1,0,0,0,0,0,0,0
"2dfff05905c7875d752fb21d8824226e",0,1,1,3,5,350.92,733.5,2,10,10,16,0,0,2,0,0,0,0,0,0,0,0,0,0
"2e0081869569510bd3c45a71d2563ec8",0,2,1,1,4,61.62,375,1,31,31,6,0,0,1,0,0,0,0,0,0,0,0,0,0
"2e03728d04d38cc8dc6880838bd65670",0,1,1,3,5,149.56,584,1,9,9,11,0,0,1,0,0,1,0,0,0,0,0,0,0
"2e039c15a318216150dffbbd9d8afb7e",0,2,1,1,4,53,240,1,21,21,3,0,0,1,0,0,1,0,0,0,0,0,1,0
"2e042bbee6a6c8bd718684fcc0ca2876",0,2,1,3,6,190.37,6550,1,11,11,11,0,0,1,0,0,0,1,0,0,0,0,0,0
"2e0455b5d633bb654cd32ca63e9a96d1",0,2,1,4,7,299.06,18050,1,22,22,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"2e05adf5092e25e5f1af3f7997d3095b",0,4,1,1,6,30.95,325,1,6,6,17,0,0,1,0,0,1,0,0,0,0,0,0,0
"2e05bd7cf7e366dd0eda03790fcf221b",0,1,1,1,3,45.76,200,1,4,4,7,0,0,1,0,0,1,0,0,0,1,0,0,0
"2e06bea1cd76710eed57a7e42cdfdcc1",0,3,1,4,8,293.46,311,1,7,7,13,0,0,1,0,0,1,0,0,0,0,0,0,0
"2e06e1f1cc8eede2809797d1a27075a5",0,4,1,2,7,70.56,500,1,9,9,14,0,0,1,0,0,0,0,0,0,1,0,0,0
"2e08911037fe7ec67377711eee1fdbf3",1,1,1,1,3,43.1,541,1,25,25,33,0,0,1,0,0,0,0,0,0,0,0,0,0
"2e09c4ef733e73c1e89d998e5ee30a91",0,2,1,2,5,69.73,875,1,11,11,14,0,0,1,0,0,1,0,0,1,0,0,0,0
"2e0a2166aa23da2472c6a60c4af6f7a6",0,2,2,4,8,299.53,1700,2,15,11,14.5,0,1,1,0,0,1,0,0,1,0,1,0,0
"2e0c25db86332e0bc2f391c885747c3c",0,1,1,2,4,90.28,350,1,21,21,4,0,0,1,0,0,0,1,0,0,0,0,0,0
"2e0d4931217e13e3044c55b8ba40bce5",0,3,1,4,8,757.97,550,1,27,27,8,0,0,1,0,0,0,0,0,0,0,0,0,0
"2e0ff4ff9f2cf7df7ef931cf2359c085",0,3,1,4,8,204.84,3950,1,6,6,27,0,0,1,0,0,0,0,0,0,0,0,0,1
"2e13ebc6d59404e724a28325c1a4357b",0,2,1,1,4,43.53,150,1,22,22,8,0,1,0,0,0,0,0,0,0,1,0,0,0
"2e156aa1eecc9c15a722dba0edd977a7",0,2,1,4,7,321.91,11100,1,24,24,16,0,0,1,0,0,0,0,1,0,0,0,0,0
"2e15add79c76241beffe812a24ad3a31",0,4,1,3,8,326.4,1450,2,25,25,30,0,0,2,0,0,0,1,0,0,0,0,0,0
"2e15bb92fa33e06e35287ea4d1cafe05",0,2,1,1,4,44.1,200,1,8,8,20,0,1,0,0,0,0,0,0,0,0,0,0,0
"2e15ccad01a7571089e6b0aebcc78604",0,1,1,1,3,49.64,175,1,35,35,-5,1,1,0,0,0,0,0,0,0,0,0,0,0
"2e18d8181381796d850be346aac98e9b",0,4,1,1,6,41.02,250,1,7,7,17,0,1,0,0,0,1,0,0,0,1,0,0,0
"2e1b5569fcec6206569aa716d37afc86",0,3,1,1,5,41.69,150,1,13,13,16,0,0,1,0,0,0,0,0,0,0,0,0,0
"2e1f3fdeb2649124382aba29f48b941d",0,2,1,3,6,172.4,1250,1,9,9,21,0,1,0,0,0,0,0,0,0,0,0,0,0
"2e1f4afe675eeceb076c8989b9e64578",0,4,1,1,6,46.61,562,1,5,5,22,0,0,1,0,0,1,0,0,0,1,0,0,0
"2e1f5fe12051393835108540a876fa31",0,1,1,2,4,107.78,1825,1,15,15,16,0,0,1,0,0,0,0,0,0,0,0,0,0
"2e22a2c99a49984d1ef90e308770ebe4",0,1,1,4,6,251.65,7625,1,23,23,-3,1,0,1,0,0,1,0,0,0,0,0,0,0
"2e235c20dbbb4ff8df5506f0c3592c78",0,4,1,1,6,38.64,950,1,9,9,11,0,1,0,0,0,1,0,0,0,0,0,0,0
"2e240821e6a4ec76c51e350c00aa3d1a",0,4,1,4,9,523.92,138,2,8,8,16,0,0,2,0,0,0,0,1,0,0,0,2,0
"2e24305305928054deeffaa38d2ea563",0,3,1,2,6,92.46,983,1,8,8,14,0,0,1,0,0,0,1,0,0,0,0,1,0
"2e25e41277f6c276113dc8f570abb040",0,1,1,2,4,68.32,600,1,61,61,-35,1,1,0,0,0,0,1,0,1,0,0,0,0
"2e26da8b07bfb26f89a2c1c22e32f9d6",0,4,1,1,6,38.51,250,2,11,11,13,0,0,1,0,1,0,0,1,0,0,0,0,0
"2e2bc9cf9d8b2a3f099754a6f97b1fa6",0,4,1,4,9,220.71,1650,1,14,14,19,0,1,0,0,0,1,0,0,0,0,0,0,0
"2e2c773725ab148e8405a5ae8b4f5162",0,4,1,4,9,1565,700,5,11,11,28,0,0,5,0,0,1,0,0,0,0,5,0,0
"2e2c9743fb85ab612200aec91abd2844",0,1,1,2,4,95.22,650,1,11,11,13,0,0,1,0,0,0,0,1,0,0,0,0,0
"2e366b0c6451864364bab2e7917ca1bb",0,3,2,3,8,113.56,225,2,78,24,-39,2,1,1,0,0,1,0,0,0,0,0,0,0
"2e3c051a9f6e30c8e6d7d45feb4be118",0,4,1,1,6,68.74,700,1,49,49,-13,1,1,0,0,0,0,0,0,0,0,0,0,0
"2e3c1ec925c0e468eea4848e1502ac1b",0,1,1,1,3,53.77,236,1,3,3,13,0,1,0,0,0,1,0,0,0,0,0,0,1
"2e3c3bce0bc8cca5d8e987d047e64d8b",0,4,1,1,6,52.51,150,1,6,6,17,0,0,1,0,0,0,0,1,0,0,0,0,0
"2e3ce4b5f6ef07ac274956b5eb33f916",0,2,1,3,6,114.33,1700,1,8,8,13,0,0,1,0,0,0,0,1,1,0,0,0,0
"2e3db961bc8dc6f9a83c657e5439de28",0,1,1,3,5,108.19,950,1,18,18,19,0,0,1,0,0,0,0,0,1,0,0,0,0
"2e402adfd191137cf0de7b283e70718e",0,1,1,2,4,86.24,1535,1,29,29,-7,1,0,1,0,0,0,1,0,0,0,0,0,0
"2e43e031f10de28e557c35ef668f9396",0,4,3,4,11,760.41,755,5,12,11,38.8,0,5,0,0,0,0,0,0,0,5,0,0,0
"2e44d903b2cca9353309a88ace880bff",0,1,1,2,4,72.14,250,1,9,9,20,0,0,1,0,0,0,0,1,0,0,0,0,0
"2e45ea9a067bfd664d3759aa47073e68",0,4,1,3,8,303.84,200,2,3,3,31,0,0,2,0,0,1,0,0,0,0,0,0,0
"2e463f61333adcac09d362f343a4b0aa",0,2,1,4,7,280.06,20500,1,13,13,10,0,0,1,0,0,0,0,0,0,0,0,0,0
"2e4650d71b07066c339dc2544826c7b9",0,1,1,2,4,75.53,400,1,21,21,14,0,0,1,0,0,0,0,0,0,1,0,0,0
"2e46c6ed81f552fd73f50e758de5e577",0,1,1,2,4,96.8,7000,1,16,16,15,0,1,0,0,0,0,0,0,0,0,0,0,0
"2e471b8b0ebd8aeb029d78917c3961d0",0,2,1,2,5,68.72,500,1,4,4,8,0,0,1,0,0,1,0,0,0,1,0,0,0
"2e480e3d60010e04de3acce012749279",0,4,1,4,9,2156.48,2525,4,17,17,6,0,4,0,0,0,1,0,0,0,0,4,0,0
"2e48db33cae072a2306535cb04780dfc",0,4,1,2,7,64.42,600,1,33,33,-9,1,0,1,0,0,0,1,0,0,0,0,0,1
"2e48e38a3a232d76390d0a019d2bef94",0,4,1,2,7,81.78,800,1,3,3,14,0,0,1,0,0,1,0,0,1,0,0,0,0
"2e49a3bbeb76297ee0ff49df39c2456c",1,4,1,3,8,87.58,900,2,32,32,6,0,0,1,0,1,0,1,0,2,0,0,0,0
"2e49d8c29da227669fcdaafb6c2af0cd",0,1,1,3,5,116.36,7700,1,8,8,23,0,0,1,0,0,1,0,0,0,0,0,0,0
"2e49fb77a9ba1e21db813cef005830f6",0,3,1,1,5,51.01,300,1,11,11,16,0,0,1,0,0,0,0,0,1,0,0,0,0
"2e4a58e5806f654199b348347a7efdeb",0,1,1,1,3,24,500,1,14,14,9,0,0,1,0,0,1,0,0,0,0,0,0,0
"2e4abe9d674b4655fc04dc7daf05128a",0,4,1,4,9,462.63,30000,2,16,16,21,0,0,1,0,1,0,0,1,0,0,0,0,0
"2e4b0d27abf4486a960df0cb34f85a46",0,1,1,1,3,38.24,750,1,6,6,12,0,0,1,0,0,1,0,0,0,0,0,0,0
"2e4bd6186f3be0240f647d0cab2f8ae0",0,2,1,2,5,68.89,400,1,9,9,16,0,1,0,0,0,1,0,0,0,0,0,0,0
"2e4c7fbec4fdb54f1cf04c1446dccf12",0,1,1,2,4,79.56,431,1,7,7,17,0,1,0,0,0,0,0,0,0,0,0,1,0
"2e4de983e4a7da0da312d68d3b9766c2",0,4,1,3,8,241.64,1000,2,11,11,28,0,2,0,0,0,1,0,0,0,0,2,0,0
"2e510ddede430dc1705597d5597f6af3",0,2,1,4,7,329.38,4500,1,16,16,10,0,0,1,0,0,0,0,0,0,0,0,0,0
"2e5389c6418534b53fdd599c4fcafa2f",0,4,1,1,6,36.27,200,1,1,1,8,0,0,1,0,0,1,0,0,0,1,0,0,0
"2e54509ba945d76438370d9e475606c0",0,4,1,4,9,439.28,300,2,22,22,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"2e5559f2d9ab421a5c1d9e487431b5a5",0,4,1,4,9,246.23,2300,1,5,5,23,0,0,1,0,0,1,0,0,0,0,0,0,0
"2e5ac0b7a2ceee173dba5211e648bb6d",0,4,1,3,8,142.76,1500,1,17,17,20,0,0,1,0,0,0,0,0,0,0,0,0,0
"2e5ae400191e32155a0ffac69b1814dd",0,3,1,2,6,107.78,1383,1,11,11,11,0,0,1,0,0,0,0,0,1,0,0,0,0
"2e5cd66074158afdc8628cb5e85f87f3",0,1,1,2,4,106.88,8500,1,14,14,15,0,0,1,0,0,0,0,1,0,0,0,0,0
"2e5cfba8ab54081ba38c4a8abdc995f1",0,3,1,1,5,61.11,700,1,11,11,13,0,0,1,0,0,0,0,1,0,0,0,0,0
"2e5dcf79b225e8d1673671db21933168",0,1,1,4,6,258.74,12000,1,12,12,8,0,0,1,0,0,1,0,0,0,0,0,0,0
"2e5fb502adb87cf265468f4d2096d724",0,3,1,2,6,81.12,250,0,NA,NA,NA,NA,0,1,0,0,0,0,0,0,0,0,0,0
"2e61a8d70f5bd8fa8dd742ed198aceaa",0,4,1,4,9,514.04,20800,2,6,6,31,0,2,0,0,0,1,0,0,0,0,2,0,0
"2e629c69eaa172cb271dcf7f890f921a",0,4,1,1,6,40.15,900,0,NA,NA,NA,NA,1,0,0,0,0,0,1,0,0,1,0,0
"2e636fd512179efa9c6e1b1a28ac7f98",0,4,1,3,8,113.86,300,1,12,12,16,0,0,1,0,0,0,0,1,0,0,0,0,0
"2e644653c7c93fc9020ef771ce505845",0,3,1,4,8,354.59,750,1,7,7,20,0,0,1,0,0,0,0,1,0,0,0,0,0
"2e6922b1b345f1606b329d24f3d09136",0,2,1,1,4,29.88,550,2,12,12,24,0,0,1,0,1,0,0,0,0,0,0,0,2
"2e6a42a9b5cbb0da62988694f18ee295",0,4,1,1,6,47.59,1000,1,4,4,18,0,0,1,0,0,1,0,0,0,0,0,0,0
"2e71193da3ec3a87b4880bc3406c71f4",0,3,1,2,6,103.55,1383,1,5,5,13,0,0,1,0,0,1,0,0,1,0,0,0,0
"2e729c60d6081c9eae481aad8aa9edf9",0,1,1,4,6,206.99,6663,1,14,14,8,0,1,0,0,0,0,1,0,0,0,0,0,0
"2e753a8ca566fe42ad644446fd5c7be4",0,2,1,3,6,148.22,9400,1,9,9,13,0,0,1,0,0,0,0,0,0,0,0,0,0
"2e758775ee3076238416f0968c441225",0,3,1,1,5,50.1,150,1,5,5,17,0,0,1,0,0,1,0,0,0,0,0,0,0
"2e761fd73d8e33f996bdb5022f146029",0,2,1,1,4,27.77,250,1,4,4,6,0,0,1,0,0,1,0,0,0,0,0,0,0
"2e768bd486b2fd6a5a2ebe19ef23442e",0,2,1,2,5,105.28,427,1,6,6,18,0,0,1,0,0,0,0,0,0,0,0,1,0
"2e7ab114267a45718e2bdf68635d45a5",0,3,1,4,8,189.16,556,1,8,8,11,0,0,1,0,0,1,0,0,0,0,0,0,0
"2e7b355c1bd347b40e4e52f51ad4ad14",0,1,1,3,5,173.84,6550,1,10,10,16,0,1,0,0,0,0,0,1,0,0,0,0,0
"2e7b9d854bd86de4428c28f43e83a365",0,1,1,4,6,148.06,1550,2,17,17,9,0,0,1,0,1,0,0,1,0,0,0,2,0
"2e7bb3aad177a6e3bf8abd2de27c2a09",0,3,1,2,6,90.28,1300,1,12,12,15,0,0,1,0,0,0,0,0,0,0,0,0,1
"2e7c329f8e7bb948ebfb4b9b004ec150",0,2,1,2,5,88.26,75,1,12,12,9,0,0,1,0,0,0,0,0,0,0,0,1,0
"2e7e91892d0d4db10d2c8c6de2b26798",0,4,1,3,8,173.22,3850,0,NA,NA,NA,NA,0,1,0,0,0,0,1,0,0,0,0,0
"2e80f02d8e19f90ec5ecf91f5a13811f",0,2,1,1,4,44.26,400,1,2,2,10,0,0,1,0,0,1,0,0,0,0,1,0,0
"2e833a4d4ce7062903438ffa1eab18e2",0,2,1,4,7,310.67,1150,1,2,2,11,0,1,0,0,0,1,0,0,0,0,0,0,1
"2e8457e8d1274f72f7eb9f3ab818a672",0,2,1,2,5,75.17,700,1,14,14,13,0,0,1,0,0,0,1,0,0,0,1,0,0
"2e84e96b60a44cf2226f416f7b56d031",0,2,1,4,7,1221.52,2600,1,3,3,12,0,0,1,0,0,0,0,0,0,0,0,0,0
"2e8561bf8b43a8b182c53dfb53fc9a7f",0,4,1,4,9,676.92,5333,2,3,3,35,0,2,0,0,0,1,0,0,0,0,0,0,0
"2e875ea57961ad115cec13fef0920ae6",0,3,1,2,6,187.24,325,2,3,3,29,0,0,2,0,0,0,0,0,0,0,0,0,0
"2e88baab9c2ef8e9e915a90d0c7fb5ae",0,2,1,3,6,293.36,1650,2,16,16,2,0,2,0,0,0,1,0,0,0,0,0,0,0
"2e8b834cef7e756e85f76f313a6a75f8",0,2,1,2,5,130.72,250,2,5,5,14,0,0,2,0,0,1,0,0,0,0,0,0,0
"2e8eb06baae199a63d3a7b603efa771a",0,4,1,3,8,164.21,300,1,10,10,21,0,0,1,0,0,0,1,0,0,0,0,0,0
"2e904e9e68adf360c4d9c4a82621c28a",NA,NA,NA,NA,NA,580.07,NA,0,NA,NA,NA,NA,0,1,0,0,1,0,0,NA,NA,NA,NA,NA
"2e91962621989ec97198ac27456145fa",0,3,1,2,6,79.98,350,1,10,10,12,0,0,1,0,0,1,0,0,0,1,0,0,0
"2e92a624a8a3f8ab5eb51d42fca60e5b",0,4,1,1,6,50.86,300,1,9,9,44,0,0,1,0,0,0,1,0,0,0,0,0,0
"2e9399fc2fe209771a6f719e14bdb6fe",0,1,2,3,6,380.04,500,4,14,6,16,0,0,4,0,0,0,0,0,0,0,2,0,0
"2e94556d001d5f752df9b5be1e8af4aa",0,3,1,4,8,350.12,300,1,13,13,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"2e951556bdd74f6a0db185f39ef04490",0,3,1,1,5,28.43,328,1,11,11,11,0,0,0,0,1,0,0,0,0,1,0,0,0
"2e973f38b1835e15c2894c806ea1b947",0,1,1,1,3,40.69,200,1,24,24,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"2e99a768d2ba4e4a4048baed647f9399",0,3,1,1,5,50.69,825,1,5,5,14,0,0,1,0,0,1,0,0,0,0,0,0,0
"2e9a43a3ee892a66b86c7dd6022041ae",0,1,1,2,4,80.67,250,1,7,7,22,0,1,0,0,0,1,0,0,0,1,0,0,0
"2e9a4479b5b973a6def2a583770d0dba",0,4,1,3,8,125.8,6133,1,10,10,21,0,0,1,0,0,1,0,0,0,0,0,0,0
"2e9baa1b5454091a7581b9c4d6e615bd",0,2,1,3,6,230.52,7050,2,7,7,8,0,0,2,0,0,1,0,0,0,0,0,0,0
"2e9c493f84d35ee17a9183a670d88224",0,2,1,1,4,38.09,100,1,8,8,20,0,0,1,0,0,0,1,0,0,0,0,1,0
"2e9cdecaa137e8ba2084bbde28c85105",0,1,1,4,6,619.34,1200,1,28,28,-7,1,0,1,0,0,0,1,0,0,0,0,0,0
"2e9d1a5c6b7469b66b230a6b341229fe",0,4,1,4,9,270.71,500,1,16,16,6,0,1,0,0,0,0,1,0,0,0,0,0,0
"2e9fa6156ef798653e721237123f372b",0,2,1,2,5,71.27,1800,1,13,13,7,0,1,0,0,0,0,0,0,0,0,0,0,0
"2ea1081ced58e036ddcb3f5323f541dd",0,2,1,3,6,178.27,10800,1,16,16,11,0,0,1,0,0,0,0,0,1,0,0,0,0
"2ea138252e398496437ad1596662e56b",0,3,1,1,5,28.75,100,1,7,7,13,0,0,1,0,0,1,0,0,0,0,0,0,0
"2ea34b4e1f7b673fd8d869b85804d720",0,1,1,3,5,122.8,180,1,9,9,18,0,0,1,0,0,1,0,0,0,0,0,0,0
"2ea575d4c76466d653716d251c047224",0,1,1,3,5,199.47,13867,1,47,47,-19,1,0,1,0,0,0,1,0,0,0,0,0,0
"2eab2d0ae1015e2e7fb2062f465f524f",0,3,1,2,6,216.4,NA,2,10,10,21,0,0,2,0,0,0,0,0,0,0,0,0,0
"2eac18b475d7d985f0ab52b9c010f59f",0,2,1,1,4,45.93,2000,1,4,4,18,0,0,1,0,0,1,0,0,0,0,0,0,1
"2eb0d76fd256d2e427b708c7856c0029",0,3,1,1,5,41.78,300,1,7,7,18,0,0,1,0,0,0,0,1,0,0,0,0,0
"2eb42472a7025b5251d9b82a0d26eb49",0,4,1,1,6,64.74,300,1,13,13,27,0,0,1,0,0,0,0,0,0,0,0,0,0
"2eb631a7476babac8aac18cfd99bb7d1",0,3,1,4,8,507.68,9000,2,6,6,20,0,0,2,0,0,1,0,0,0,0,0,0,0
"2eb72565e574f6c2206f209cbf3788a2",0,1,1,3,5,134.57,1833,1,28,28,2,0,0,1,0,0,0,0,1,0,0,0,0,0
"2eb7d6f48c62cb96ad204729495f0e85",0,4,1,3,8,124.42,30000,1,15,15,10,0,1,0,0,0,0,0,0,0,0,0,0,0
"2eb8f28bbd03732a4bd48235d8f6f21e",0,4,1,3,8,110.4,2963,1,8,8,16,0,1,0,0,0,0,1,0,0,0,0,0,1
"2eb9d7a92a64e232b5b7173f0c029594",0,2,1,4,7,236.92,9850,1,9,9,13,0,1,0,0,0,0,1,0,0,0,0,0,0
"2ebb5832820d8d25809f1ae3283491fd",0,3,1,1,5,30.1,476,1,9,9,14,0,0,1,0,0,0,1,0,0,1,0,0,0
"2ec0c3eb092b2cffb5eb4c61299b71fc",0,1,1,3,5,142.92,1325,1,38,38,-13,1,0,1,0,0,1,0,0,0,0,0,0,0
"2ec230304bd21a8c64339ea68945437c",0,2,1,4,7,186.94,433,1,7,7,18,0,0,1,0,0,0,0,1,0,0,0,0,0
"2ec2e8e0032d1f21c997fe6276b767ce",0,2,1,4,7,205.76,300,1,21,21,5,0,0,1,0,0,0,0,0,0,0,0,0,0
"2ec7d93d9bffbbadcb5ac168bcd0963d",0,1,1,3,5,181.86,3800,1,32,32,-8,1,1,0,0,0,0,0,0,0,0,0,0,0
"2ecb0fc377050ca3b001d3a199e951ec",0,2,1,3,6,164.8,1000,1,11,11,24,0,0,1,0,0,1,0,0,0,0,0,0,0
"2ecb8546a5c0ea3c74dfa8b77a321370",0,4,1,4,9,707.4,6775,2,3,3,14,0,0,2,0,0,1,0,0,0,0,0,0,0
"2ecbae05cce0ccdb6bd7576f223e6f2c",0,1,1,1,3,140.36,250,2,13,13,14,0,0,2,0,0,0,0,0,0,0,0,0,0
"2eccdedb9a1d92ebdd256f549e11c55e",0,1,1,2,4,64.91,417,1,18,18,11,0,1,0,0,0,0,0,0,0,0,1,0,0
"2ecd17bc697f188ad5408f7c675dfd08",0,2,1,3,6,144.4,1600,1,6,6,14,0,1,0,0,0,0,1,0,0,0,0,0,0
"2ecd61ee84be014b273910e450c1a326",0,4,1,4,9,949.32,6387.5,2,17,17,12,0,0,2,0,0,0,0,1,0,0,0,0,0
"2eceb3bb54b38d219cd6a8a2245a5e2a",0,3,1,2,6,64,100,1,10,10,24,0,0,1,0,0,0,1,0,0,0,0,0,0
"2ecf41dba06a6e4d0130d73392ac19e9",0,4,1,4,9,1026.28,5500,2,24,24,14,0,0,2,0,0,0,0,0,0,0,0,0,0
"2ed0e4f6c18fdb9edb131c62afef644f",0,1,1,4,6,738.53,15150,1,39,39,-5,1,0,1,0,0,0,1,0,0,0,0,0,0
"2ed2d94955614ec3262ce7575ef997f9",0,4,1,4,9,471.05,2100,1,8,8,28,0,1,0,0,0,1,0,0,0,0,0,0,1
